--------- beginning of main
06-27 12:50:31.537  2841  2841 D QtiCarrierConfigHelper: WARNING, no carrier configs on phone Id: 0
06-27 12:50:31.659   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup27: Permission denied
06-27 12:50:31.661   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup35: Permission denied
06-27 12:50:31.662   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup25: Permission denied
06-27 12:50:31.663   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup43: Permission denied
06-27 12:50:31.663   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup33: Permission denied
06-27 12:50:31.663   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup23: Permission denied
06-27 12:50:31.664   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup13: Permission denied
06-27 12:50:31.665   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup31: Permission denied
06-27 12:50:31.665   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup21: Permission denied
06-27 12:50:31.665   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup11: Permission denied
06-27 12:50:31.682   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: unbindService is called for service : com.google.android.gms/.measurement.service.MeasurementBrokerService and for client com.miui.securitycenter.remote
06-27 12:50:31.682   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: size of service connections for service: com.google.android.gms/.measurement.service.MeasurementBrokerServiceafter removal is 0
06-27 12:50:31.682   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: size of client connections for client: com.miui.securitycenter.remoteafter removal is 4
06-27 12:50:31.693   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: destroyService is called for service : com.google.android.gms/.measurement.service.MeasurementBrokerService
06-27 12:50:31.694  3799  3799 D BoundBrokerSvc: onUnbind: Intent { act=com.google.android.gms.measurement.START pkg=com.google.android.gms }
06-27 12:50:31.695  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 99005, uidState = 6
06-27 12:50:31.695  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10183, uidState = 5
06-27 12:50:31.695  9235  9448 I BtGatt.ScanManager: msg.what = 6
06-27 12:50:31.716 28683 28683 D ResolverListAdapter: ResolverListAdapter: com.android.internal.app.ResolverListAdapter@250ff5b
06-27 12:50:31.738 28683 28683 D MiShareTransmissionView: initScreenView is false
06-27 12:50:31.765 28683 28715 D ResolverListAdapter: on doInBackground!!!!
06-27 12:50:31.765 28683 28715 D AbstractResolverComp: Setting watchdog timer for 500ms
06-27 12:50:31.767   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: bindService is called for service : com.google.android.ext.services/android.ext.services.resolver.LRResolverRankerService and for client system:ui
06-27 12:50:31.767   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: total connections for service : com.google.android.ext.services/android.ext.services.resolver.LRResolverRankerServiceare :1
06-27 12:50:31.767   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: total connections for client : system:uiare :1
06-27 12:50:31.768  1919  7655 D CompatibilityInfo: mCompatibilityFlags - 0
06-27 12:50:31.768  1919  7655 D CompatibilityInfo: applicationDensity - 440
06-27 12:50:31.768  1919  7655 D CompatibilityInfo: applicationScale - 1.0
06-27 12:50:31.768   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: startService() is called for servicecom.google.android.ext.services/android.ext.services.resolver.LRResolverRankerService
06-27 12:50:31.768 28683 28683 D ResolverListAdapter: getItem: position 0 mDisplayList.size(): 0
06-27 12:50:31.768 28683 28683 D ResolverListAdapter: getItem: position 1 mDisplayList.size(): 0
06-27 12:50:31.768 28683 28683 D ResolverListAdapter: getItem: position 2 mDisplayList.size(): 0
06-27 12:50:31.768 28683 28683 D ResolverListAdapter: getItem: position 3 mDisplayList.size(): 0
06-27 12:50:31.773  9395  9524 I BatteryHistoryLoadMgr: lastIncreasingIntervalStartIndex=0
06-27 12:50:31.773  9395  9524 W BatteryHistoryLoadMgr: get firstHistoryInfo time: 154243687
06-27 12:50:31.773  9395  9524 D BatteryHistoryLoadMgr: getHistoryInfo end
06-27 12:50:31.773  9395  9524 I BatteryInfoReceiver: update charge detail 342
06-27 12:50:31.774  9395  9524 I PowerUtils: Device name:raphaelin
06-27 12:50:31.774  9395  9524 W PowerUtils: should not use this capacity value 4000
06-27 12:50:31.775  9395  9524 I PowerUtils: Device name:raphaelin
06-27 12:50:31.775  9395  9524 W PowerUtils: should not use this capacity value 4000
06-27 12:50:31.776  9395  9524 I PowerUtils: Device name:raphaelin
06-27 12:50:31.776  9395  9524 W PowerUtils: should not use this capacity value 4000
06-27 12:50:31.777  9395  9524 I PowerUtils: Device name:raphaelin
06-27 12:50:31.777  9395  9524 W PowerUtils: should not use this capacity value 4000
06-27 12:50:31.777  9395  9524 I PowerFeatureUtils: getVendorName:qcom
06-27 12:50:31.777  9395  9524 I BatteryChargeTimeHelper: Left charge time, 0.6 4h1s500ms
06-27 12:50:31.823  9395  9435 I BatteryHistoryLoadMgr: lastIncreasingIntervalStartIndex=0
06-27 12:50:31.823  9395  9435 W BatteryHistoryLoadMgr: get firstHistoryInfo time: 154243687
06-27 12:50:31.823  9395  9435 D BatteryHistoryLoadMgr: getHistoryInfo end
06-27 12:50:31.825  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:31.825  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:31.826  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:31.826  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:31.828  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:31.829  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:31.830  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:31.830  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:31.830 28683 28683 D ResolverListAdapter: ResolverListAdapter: com.android.internal.app.ResolverListAdapter@8dac4eb
06-27 12:50:31.831  9395  9435 I PowerFeatureUtils: getVendorName:qcom
06-27 12:50:31.831  9395  9435 I BatteryChargeTimeHelper: Left charge time, 0.6 4h1s500ms
06-27 12:50:31.832  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:31.832  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:31.832  2671  7681 W BpBinder: PerfMonitor binderTransact :  time=288ms interface=android.content.IContentProvider code=21
06-27 12:50:31.832  2671  2671 I KeyguardIndicationInjector: handleChargeTextAnimation: false;powerPluggedIn=true
06-27 12:50:31.833  2671  2671 D KeyguardIndication:  switchIndication:Charging 40%
06-27 12:50:31.914 28683 28683 D ResolverListAdapter: ResolverListAdapter: com.android.internal.app.ResolverListAdapter@5e7a248
06-27 12:50:31.986  2964  2964 D RecentsImpl: mActivityStateObserver com.android.internal.app.ResolverActivity
06-27 12:50:31.986 28683 28683 W Looper  : PerfMonitor looperActivity : package=android/com.android.internal.app.ResolverActivity time=0ms latency=402ms running=0ms  procState=12 ClientTransaction{ callbacks=[android.app.servertransaction.TopResumedActivityChangeItem] } historyMsgCount=2 (msgIndex=1 wall=403ms seq=112 running=191ms runnable=5ms binder=215ms h=android.app.ActivityThread$H w=159)
06-27 12:50:31.986 28683 28683 W Looper  : PerfMonitor looperActivity : package=android/com.android.internal.app.ResolverActivity time=0ms latency=401ms running=1ms  procState=12 ClientTransaction{ callbacks=[android.app.servertransaction.TopResumedActivityChangeItem] } historyMsgCount=3 (msgIndex=1 wall=403ms seq=112 running=191ms runnable=5ms binder=215ms h=android.app.ActivityThread$H w=159)
06-27 12:50:31.987   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 4
06-27 12:50:31.987   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 4
06-27 12:50:31.989   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 5
06-27 12:50:31.989 28683 28683 W Looper  : PerfMonitor looperActivity : package=android/com.android.internal.app.ResolverActivity time=3ms latency=401ms running=0ms  procState=12 ClientTransaction{ lifecycleRequest=android.app.servertransaction.PauseActivityItem } historyMsgCount=4 (msgIndex=1 wall=403ms seq=112 running=191ms runnable=5ms binder=215ms h=android.app.ActivityThread$H w=159)
06-27 12:50:31.989   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 5
06-27 12:50:31.990 28683 28683 D ResolverListAdapter: on PostExecute!!!!
06-27 12:50:31.990 28683 28683 D ResolverListAdapter: processSortedlist: ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:31.991 28683 28683 I ResolverListAdapter: Add DisplayResolveInfo component: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}, intent component: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: addResolveInfo: ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: mDisplayList: 1
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: processSortedlist: ResolveInfo{e1ef050 com.mxtech.videoplayer.ad/.ActivityPipScreen m=0x608000}
06-27 12:50:31.991 28683 28683 I ResolverListAdapter: Add DisplayResolveInfo component: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityPipScreen}, intent component: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityPipScreen}
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: addResolveInfo: ResolveInfo{e1ef050 com.mxtech.videoplayer.ad/.ActivityPipScreen m=0x608000}
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: mDisplayList: 2
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: processSortedlist: ResolveInfo{e44e249 com.miui.player/.phone.ui.AudioPreview m=0x608000}
06-27 12:50:31.991 28683 28683 I ResolverListAdapter: Add DisplayResolveInfo component: ComponentInfo{com.miui.player/com.miui.player.phone.ui.AudioPreview}, intent component: ComponentInfo{com.miui.player/com.miui.player.phone.ui.AudioPreview}
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: addResolveInfo: ResolveInfo{e44e249 com.miui.player/.phone.ui.AudioPreview m=0x608000}
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: mDisplayList: 3
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: processSortedlist: ResolveInfo{dbcc74e com.bsbportal.music/.activities.LauncherScreenActivity m=0x608000}
06-27 12:50:31.991 28683 28683 I ResolverListAdapter: Add DisplayResolveInfo component: ComponentInfo{com.bsbportal.music/com.bsbportal.music.activities.LauncherScreenActivity}, intent component: ComponentInfo{com.bsbportal.music/com.bsbportal.music.activities.LauncherScreenActivity}
06-27 12:50:31.991 28683 28683 D ResolverListAdapter: addResolveInfo: ResolveInfo{dbcc74e com.bsbportal.music/.activities.LauncherScreenActivity m=0x608000}
06-27 12:50:31.992 28683 28683 D ResolverListAdapter: mDisplayList: 4
06-27 12:50:31.999 28683 28683 D ResolverListAdapter: getItem: position 0 mDisplayList.size(): 4
06-27 12:50:31.999 28683 28683 D ResolverListAdapter: getItem: position 1 mDisplayList.size(): 4
06-27 12:50:31.999 28683 28683 D ResolverListAdapter: getItem: position 2 mDisplayList.size(): 4
06-27 12:50:31.999 28683 28683 D ResolverListAdapter: getItem: position 3 mDisplayList.size(): 4
06-27 12:50:32.013 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.014 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.014 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.014 28683 28715 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.015 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.015 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.015 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.015 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.015 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.015 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.016 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.016 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.016 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.016 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.016 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.016 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.020 28683 28990 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.021  1919  7660 I Timeline: Timeline: App_transition_ready time:4036832
06-27 12:50:32.021 28683 28715 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.023 28683 28990 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.023  1919  7660 I Timeline: Timeline: App_transition_ready time:4036834
06-27 12:50:32.023  1919  7660 I Timeline: Timeline: App_transition_stopped time:4036834
06-27 12:50:32.024 28683 28715 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.026  2671  3038 D MiuiPhoneStatusBarPolicy: updateManagedProfile: secondSpace = false
06-27 12:50:32.028 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.029 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.029 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.029 28683 28715 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.029 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.029 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.029 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.030 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.030 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.030 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.030 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.030 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.030 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.030 28683 28990 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.031 28683 28683 D RAInjector: getView: position 0 info: com.android.internal.app.chooser.DisplayResolveInfo@f8defb9
06-27 12:50:32.031 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityScreen}
06-27 12:50:32.031 28683 28683 D RAInjector: info.getDisplayLabel: MX Player hasDisplayIcon: false position: 0
06-27 12:50:32.031 28683 28715 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.032 28683 28990 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.033 28683 28715 D RAInjector: LoadIconTask::doInBackground ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.034 28683 28683 D RAInjector: getView: position 1 info: com.android.internal.app.chooser.DisplayResolveInfo@bf0dcf1
06-27 12:50:32.034 28683 28683 D RAInjector: bindView: ComponentInfo{com.mxtech.videoplayer.ad/com.mxtech.videoplayer.ad.ActivityPipScreen}
06-27 12:50:32.034 28683 28683 D RAInjector: info.getDisplayLabel: MX Pop-up mode hasDisplayIcon: false position: 1
06-27 12:50:32.035 28683 28990 D RAInjector: LoadIconTask::doInBackground ResolveInfo{e1ef050 com.mxtech.videoplayer.ad/.ActivityPipScreen m=0x608000}
06-27 12:50:32.036 28683 28683 D RAInjector: getView: position 2 info: com.android.internal.app.chooser.DisplayResolveInfo@ae8d6b0
06-27 12:50:32.037 28683 28683 D RAInjector: bindView: ComponentInfo{com.miui.player/com.miui.player.phone.ui.AudioPreview}
06-27 12:50:32.037 28683 28683 D RAInjector: info.getDisplayLabel: Music hasDisplayIcon: false position: 2
06-27 12:50:32.037 28683 28990 D RAInjector: LoadIconTask::doInBackground ResolveInfo{e44e249 com.miui.player/.phone.ui.AudioPreview m=0x608000}
06-27 12:50:32.038 28683 28683 D RAInjector: getView: position 3 info: com.android.internal.app.chooser.DisplayResolveInfo@544a46b
06-27 12:50:32.039 28683 28683 D RAInjector: bindView: ComponentInfo{com.bsbportal.music/com.bsbportal.music.activities.LauncherScreenActivity}
06-27 12:50:32.039 28683 28683 D RAInjector: info.getDisplayLabel: Wynk Music hasDisplayIcon: false position: 3
06-27 12:50:32.050   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 7
06-27 12:50:32.050   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 7
06-27 12:50:32.051   885   937 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 7
06-27 12:50:32.051   885   937 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 8
06-27 12:50:32.051   885   937 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 8
06-27 12:50:32.056 28683 28715 D RAInjector: LoadIconTask::doInBackground ResolveInfo{dbcc74e com.bsbportal.music/.activities.LauncherScreenActivity m=0x608000}
06-27 12:50:32.060  8346  8383 D PMonitor:  onForegroundActivitiesChanged:pid = 28683,activity-uid=1000,foregroundActivities=false
06-27 12:50:32.060 28683 28683 D RAInjector: LoadIconTask::onPostExecute ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.061 28683 28683 I chatty  : uid=1000 system:ui identical 8 lines
06-27 12:50:32.061 28683 28683 D RAInjector: LoadIconTask::onPostExecute ResolveInfo{f15e613 com.mxtech.videoplayer.ad/.ActivityScreen m=0x608000}
06-27 12:50:32.061 28683 28683 D RAInjector: LoadIconTask::onPostExecute ResolveInfo{e1ef050 com.mxtech.videoplayer.ad/.ActivityPipScreen m=0x608000}
06-27 12:50:32.063   885   937 I vendor.qti.hardware.servicetracker@1.2-service: unbindService is called for service : com.google.android.ext.services/android.ext.services.resolver.LRResolverRankerService and for client system:ui
06-27 12:50:32.063   885   937 I vendor.qti.hardware.servicetracker@1.2-service: size of service connections for service: com.google.android.ext.services/android.ext.services.resolver.LRResolverRankerServiceafter removal is 0
06-27 12:50:32.063   885   937 I vendor.qti.hardware.servicetracker@1.2-service: size of client connections for client: system:uiafter removal is 0
06-27 12:50:32.063   885   937 I vendor.qti.hardware.servicetracker@1.2-service: destroyService is called for service : com.google.android.ext.services/android.ext.services.resolver.LRResolverRankerService
06-27 12:50:32.066  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10099, uidState = 12
06-27 12:50:32.066  8346  8383 D PMonitor:  onForegroundActivitiesChanged:pid = 20959,activity-uid=10099,foregroundActivities=true
06-27 12:50:32.072 28683 28683 D RAInjector: LoadIconTask::onPostExecute ResolveInfo{e44e249 com.miui.player/.phone.ui.AudioPreview m=0x608000}
06-27 12:50:32.072 28683 28683 D RAInjector: LoadIconTask::onPostExecute ResolveInfo{dbcc74e com.bsbportal.music/.activities.LauncherScreenActivity m=0x608000}
06-27 12:50:32.073   885   937 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 9
06-27 12:50:32.085 28683 28683 E ActivityThread: Activity com.android.internal.app.ResolverActivity has leaked IntentReceiver com.android.internal.app.ResolverActivity$1@59552fd that was originally registered here. Are you missing a call to unregisterReceiver()?
06-27 12:50:32.085 28683 28683 E ActivityThread: android.app.IntentReceiverLeaked: Activity com.android.internal.app.ResolverActivity has leaked IntentReceiver com.android.internal.app.ResolverActivity$1@59552fd that was originally registered here. Are you missing a call to unregisterReceiver()?
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.LoadedApk$ReceiverDispatcher.<init>(LoadedApk.java:1607)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.LoadedApk.getReceiverDispatcher(LoadedApk.java:1378)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.ContextImpl.registerReceiverInternal(ContextImpl.java:1624)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.ContextImpl.registerReceiverAsUser(ContextImpl.java:1611)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.content.ContextWrapper.registerReceiverAsUser(ContextWrapper.java:720)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at com.android.internal.content.PackageMonitor.register(PackageMonitor.java:98)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at com.android.internal.content.PackageMonitor.register(PackageMonitor.java:86)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at com.android.internal.app.ResolverActivity.onCreate(ResolverActivity.java:523)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at com.android.internal.app.ResolverActivity.onCreate(ResolverActivity.java:380)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.Activity.performCreate(Activity.java:8127)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.Activity.performCreate(Activity.java:8098)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.Instrumentation.callActivityOnCreate(Instrumentation.java:1310)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.ActivityThread.performLaunchActivity(ActivityThread.java:3513)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.ActivityThread.handleLaunchActivity(ActivityThread.java:3700)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.servertransaction.LaunchActivityItem.execute(LaunchActivityItem.java:85)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.servertransaction.TransactionExecutor.executeCallbacks(TransactionExecutor.java:135)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.servertransaction.TransactionExecutor.execute(TransactionExecutor.java:95)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:2136)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.os.Handler.dispatchMessage(Handler.java:106)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.os.Looper.loop(Looper.java:236)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at android.app.ActivityThread.main(ActivityThread.java:8061)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at java.lang.reflect.Method.invoke(Native Method)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:656)
06-27 12:50:32.085 28683 28683 E ActivityThread: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:967)
06-27 12:50:32.086 28683 28683 E ActivityThread: Activity com.android.internal.app.ResolverActivity has leaked IntentReceiver com.android.internal.app.ResolverActivity$5@f0819e4 that was originally registered here. Are you missing a call to unregisterReceiver()?
06-27 12:50:32.086 28683 28683 E ActivityThread: android.app.IntentReceiverLeaked: Activity com.android.internal.app.ResolverActivity has leaked IntentReceiver com.android.internal.app.ResolverActivity$5@f0819e4 that was originally registered here. Are you missing a call to unregisterReceiver()?
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.LoadedApk$ReceiverDispatcher.<init>(LoadedApk.java:1607)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.LoadedApk.getReceiverDispatcher(LoadedApk.java:1378)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.ContextImpl.registerReceiverInternal(ContextImpl.java:1624)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.ContextImpl.registerReceiverAsUser(ContextImpl.java:1611)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.content.ContextWrapper.registerReceiverAsUser(ContextWrapper.java:720)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at com.android.internal.app.ResolverActivity.registerWorkProfileStateReceiver(ResolverActivity.java:1087)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at com.android.internal.app.ResolverActivity.onStart(ResolverActivity.java:1068)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.Instrumentation.callActivityOnStart(Instrumentation.java:1436)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.Activity.performStart(Activity.java:8158)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.ActivityThread.handleStartActivity(ActivityThread.java:3566)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.servertransaction.TransactionExecutor.performLifecycleSequence(TransactionExecutor.java:221)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.servertransaction.TransactionExecutor.cycleToPath(TransactionExecutor.java:201)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.servertransaction.TransactionExecutor.executeLifecycleState(TransactionExecutor.java:173)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.servertransaction.TransactionExecutor.execute(TransactionExecutor.java:97)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:2136)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.os.Handler.dispatchMessage(Handler.java:106)
06-27 12:50:32.086 28683 28683 E ActivityThread: 	at android.os.Looper.loop(Looper.java:236)
